红楼梦,[清]曹雪芹著, 人民文学出版社, 1996-12, 59.70元,9.6,339973, 9787020002207
刀锋,[英]毛姆, 上海译文出版社, 2007-3, 18.00元,9.0,65851, 9787532741922
射雕英雄传（全四册）,金庸, 生活·读书·新知三联书店, 1999-04, 47.00元,9.0,72141, 9787108012586
白鹿原,陈忠实, 人民文学出版社, 2012-9, 39.00元,9.2,68578, 9787020090297
格林童话全集,[德国]格林兄弟, 人民文学出版社, 1994-11, 21.45元,9.0,79115, 9787020019526
黄金时代,王小波, 花城出版社, 1999-3, 19.00元,8.9,140152, 9787536025080
无人生还,[英]阿加莎·克里斯蒂, 人民文学出版社, 2008-3, 19.00,8.9,116803, 9787020065394
我与地坛,史铁生, 春风文艺出版社, 2002-5, 25.00元,9.1,74111, 9787531324362
历史深处的忧虑,林达, 生活·读书·新知三联书店, 1997-5, 19.00元,9.0,39705, 9787108010186
神雕侠侣,金庸, 生活·读书·新知三联书店, 1994-5, 76.80元,8.9,87924, 9787108006660
野草,鲁迅, 人民文学出版社, 1973-3, 0.20元,9.4,27918, 10019-1981
许三观卖血记,余华, 南海出版公司, 1998-9, 16.80元,8.8,211071, 9787544211765
看见,柴静, 广西师范大学出版社, 2013-1-1, 39.80元,8.8,300080, 9787549529322
彷徨,鲁迅, 人民文学出版社, 1973-3, 0.37元,9.1,41718, 10019-1982
史记（全十册）,司马迁, 中华书局, 1982-11, 125.00,9.5,19827, 9787101003048
朝花夕拾,鲁迅, 人民文学出版社, 1972-4, 0.25元,8.9,113168, 10019-1985
悲惨世界（上中下）,[法]维克多·雨果, 人民文学出版社, 1992-6, 66.00元,9.0,55025, 9787020017164
文学回忆录,木心口述, 广西师范大学出版社, 2013-1-10, 98.00元,9.1,38102, 9787549530816
邓小平时代,[美]傅高义, 生活·读书·新知三联书店, 2013-1, 88.00元,9.2,39298, 9787108041531
艺术的故事,[英国]E·H·贡布里希, 广西美术出版社, 2008-04, 280.00,9.6,19033, 9787807463726
灿烂千阳,[美]卡勒德·胡赛尼, 上海人民出版社, 2007-9, 28.00元,8.8,100209, 9787208072107
树上的男爵,[意]伊塔洛·卡尔维诺, 译林出版社, 2012-4-1, 30.00元,9.1,33937, 9787544722803
哭泣的骆驼,三毛, 哈尔滨出版社, 2003-6, 15.80元,8.9,50015, 9787806399071
卡拉马佐夫兄弟,[俄]费奥多尔·陀思妥耶夫斯基, 上海译文出版社, 2006-8, 25.00元,9.4,19455, 9787532740086
上帝掷骰子吗,曹天元, 辽宁教育出版社, 2006-1, 32.00元,9.2,27609, 9787538276374
西游记（全二册）,吴承恩, 人民文学出版社, 2004-8, 47.20元,8.9,67936, 9787020008735
浪潮之巅,吴军, 电子工业出版社, 2011-8, 55.00元,9.0,29494, 9787121139512
台北人,白先勇, 广西师范大学出版社, 2010-10, 38.00元,8.9,47082, 9787563397648
窗边的小豆豆,[日]黑柳彻子著, 南海出版公司, 2003-1, 20.00元,8.7,177204, 9787544222976
中国少年儿童百科全书（全四册）,林崇德主编, 浙江教育出版社, 1991-4, 168.00元,9.4,11041, 9787533830953
诗经,孔丘, 北京出版社, 2006-7, 19.90元,9.4,21988, 9787200065039
我们仨,杨绛, 生活·读书·新知三联书店, 2003-7, 18.80元,8.7,267176, 9787108018809
永恒的终结,[美]艾萨克·阿西莫夫, 江苏凤凰文艺出版社, 2014-9, 32.00元,9.0,30439, 9787539957173
爱你就像爱生命,李银河, 上海锦绣文章出版社, 2008-5, 18.00元,8.8,96243, 9787806859988
悉达多,[德]赫尔曼·黑塞, 上海人民出版社, 2009-3, 20.00,9.0,34521, 9787208081628
人间词话,王国维, 上海古籍出版社, 1998-12-01, 9.80元,9.0,46064, 9787532524808
罗杰疑案,[英]阿加莎·克里斯蒂, 新星出版社, 2013-3, 28.00元,9.2,31539, 9787513311236
道德经,黄元吉, 陕西人民出版社, 1996-10, 4.50元,9.4,15290, 9787224034813
飞鸟集,[印度]拉宾德拉纳特·泰戈尔, 哈尔滨出版社, 2004-6, 16.80元,8.9,56574, 9787806992197
基地,[美]艾萨克·阿西莫夫, 天地出版社, 2005-1, 21.00元,9.2,13670, 9787806249420
鼠疫,(法)阿尔贝·加缪, 上海译文出版社, 2013-8, 34.00元,9.0,39972, 9787532761753
巨人的陨落,[英]肯·福莱特, 江苏凤凰文艺出版社, 2016-5-1, 129.80元,8.9,74047, 9787539989891
唐诗三百首,蘅塘退士, 中华书局, 1998-1-1, 0.65,9.4,19122, 9787101001105
教父,[美]马里奥·普佐, 译林出版社, 1997-8, 23.30元,9.0,35049, 9787805674278
这些人，那些事,吴念真, 译林出版社, 2011-9, 28.00元,8.8,59848, 9787544717731
海子的诗,海子, 人民文学出版社, 1999-04, 15.40,8.9,38300, 9787020026456
故事新编,鲁迅, 人民文学出版社, 1973-12-01, 0.31 元,9.4,23331, 10019-1999
最好的告别,[美国]阿图·葛文德, 浙江人民出版社, 2015-7-31, 49.90,9.0,33488, 9787213067792
一个叫欧维的男人决定去死,[瑞典]弗雷德里克·巴克曼, 四川文艺出版社, 2015-12, 35.00元,9.0,45031, 9787541142185
斯通纳,[美]约翰·威廉斯, 上海人民出版社, 2016-1, 49.00元,8.8,42891, 9787208130500
呼兰河传,萧红, 百花文艺出版社, 2005-01, 19.00,8.9,67603, 9787530640470
鹿鼎记（全五册）,金庸, 广州出版社 花城出版社, 2008-3, 108.00元,8.8,49549, 9787806553404
边城,沈从文, 北岳文艺出版社, 2002-4, 12.00元,8.7,198189, 9787537823425
梦里花落知多少,三毛, 北京十月文艺出版社, 2007-6, 28.00元,8.8,85494, 9787530208922
你当像鸟飞往你的山,[美]塔拉·韦斯特弗, 南海出版公司, 2019-10, 59.00元,8.8,112653, 9787544276986
人生的枷锁,[英国]威廉·萨默塞特·毛姆, 上海译文出版社, 2007-3, 32.00元,9.0,24018, 9787532741731
时间简史,[英]史蒂芬·霍金, 湖南科学技术出版社, 2010-4, 45.00元,8.8,53071, 9787535732309
看不见的城市,[意]伊塔洛·卡尔维诺, 译林出版社, 2006-8, 16.00元,8.8,36109, 9787544700603
陆犯焉识,[美国]严歌苓, 作家出版社, 2011-10, 35.00元,8.8,49296, 9787506360876
一个陌生女人的来信,[奥]斯蒂芬·茨威格, 上海译文出版社, 2007-7, 20.00元,8.7,121267, 9787532741571
献给阿尔吉侬的花束,[美]丹尼尔·凯斯, 广西师范大学出版社, 2015-4, 36.00元,9.1,29950, 9787549565115
冬牧场,李娟, 新星出版社, 2012-6, 29.80元,9.0,22759, 9787513305662
叫魂,[美国]孔飞力, 生活·读书·新知三联书店 上海三联书店, 2012-5, 38.00元,9.0,22549, 9787108037909
王尔德童话,[爱尔兰]奥斯卡·王尔德, 译林出版社, 2003-6, 6.00元,9.1,18966, 9787805676104
人生的智慧,[德]阿图尔·叔本华, 上海人民出版社, 2008-10, 28.00元,9.2,22611, 9787208081178
金色梦乡,[日]伊坂幸太郎, 译林出版社, 2010-9, 35.00元,9.0,22922, 9787544713986
离开的，留下的,[意]埃莱娜·费兰特, 人民文学出版社, 2017-10, 62.00元,8.8,46311, 9787020132003
孽子,白先勇, 广西师范大学出版社, 2010.10, 46.00元,9.1,24468, 9787563397655
美的历程,李泽厚, 生活·读书·新知三联书店, 2009-1-1, 43.00元,9.2,20955, 9787108030375
史蒂夫·乔布斯传,[美国]沃尔特·艾萨克森, 中信出版社, 2011-10-24, 68.00元,8.7,52982, 9787508630069
孩子你慢慢来,龙应台, 生活·读书·新知三联书店, 2009-12-1, 28.00元,8.7,69762, 9787108033635
十万个为什么, , 少年儿童出版社, 1962, 30.00元,9.1,13593, 13024-22
送你一颗子弹,刘瑜, 上海三联书店, 2010-1, 25.00元,8.6,133203, 9787542631664
情书,[日]岩井俊二, 天津人民出版社, 2004-7, 18.00元,8.6,94973, 9787201048161
解忧杂货店,[日本]东野圭吾, 南海出版公司, 2014-5, 39.50元,8.5,686786, 9787544270878
苏菲的世界,[挪威]乔斯坦·贾德, 作家出版社, 2007-10, 26.00元,8.8,46037, 9787506341271
经济学原理（上下）,[美国]格里高里·曼昆, 机械工业出版社, 2003-8, 88.00元,9.1,18255, 9787111126768
万水千山走遍,三毛, 哈尔滨出版社, 2003-08, 13.80,8.8,39210, 9787806399057
爱的艺术,[美国]艾·弗洛姆, 上海译文出版社, 2008-4, 15.00元,8.8,35165, 9787532745159
倾城之恋,张爱玲, 北京十月文艺出版社, 2006-12, 29.80元,8.7,43564, 9787530208656
目送,龙应台, 生活·读书·新知三联书店, 2009-10, 39.00元,8.6,195762, 9787108032911
海的女儿,[丹麦]汉斯·克里斯蒂安·安徒生, 上海译文出版社, 1978年6月, 0.43,9.1,14608, 10188-29
亲爱的安德烈,龙应台, 人民文学出版社, 2008-12, 26.00,8.6,111826, 9787020068616
浮生六记,（清）沈复, 人民文学出版社, 1999-1, 5.70元,8.8,56530, 9787020028313
球状闪电,刘慈欣, 四川科学技术出版社, 2005-6, 22.00元,8.7,63565, 9787536455382
小径分岔的花园,[阿根廷]豪·路·博尔赫斯, 上海译文出版社, 2015-7, 23.00,8.9,24735, 9787532762897
國史大綱（上下）,钱穆, 商務印書館, 2013-8, 76.00元,9.3,13413, 9787100017664
四世同堂,老舍, 北京十月文艺出版社, 2008-07, 36.00元,9.3,23902, 9787530209226
九州·缥缈录,江南, 新世界出版社, 2005-6, 20.00元,8.8,28583, 9787801876942
不能承受的生命之轻,[捷克]米兰·昆德拉, 上海译文出版社, 2003-7, 23.00元,8.5,206583, 9787532731077
我也有一个梦想,林达, 生活·读书·新知三联书店, 2004-08, 25.00元,9.0,14135, 9787108012715
亮剑,都梁, 解放军文艺出版社, 2005-3, 28.00元,8.9,23769, 9787503311864
面纱,[英国]威廉·萨默塞特·毛姆, 重庆, 2012-05-01, 32.00元,8.7,52565, 9787229050238
我的阿勒泰,李娟, 云南人民出版社, 2010-7, 22.00元,8.8,21355, 9787222065413
野火集,龙应台, 文汇出版社, 2005-8, 25.00元,8.8,32393, 9787806767245
昨日的世界,[奥]斯蒂芬·茨威格, 广西师范大学出版社, 2004-5-1, 32.00元,9.2,12002, 9787563345809
绿毛水怪,王小波, 时代文艺出版社, 2009-1, 30.00元,9.0,18649, 9787538725230
古文观止,吴楚材, 中华书局, 1987-1-1, 21.00元,9.1,16025, 9787101000290
受戒,汪曾祺, 漓江出版社, 1987-10, 3.95元,9.3,17850, 9787540701758
半生缘,张爱玲, 北京十月文艺出版社, 2006-12, 28.00元,8.6,75635, 9787530208694
麦琪的礼物,[美]欧·亨利, 上海社会科学院出版社, 2003-7, 25.00元,8.6,65819, 9787806812297
银河系漫游指南,[英]道格拉斯·亚当斯, 四川科学技术出版社, 2005-6, 16.00元,8.8,19415, 9787536457577
故事,[美]罗伯特·麦基, 天津人民出版社, 2014-9-1, 68.00元,9.2,13548, 9787201088334
枪炮、病菌与钢铁,[美国]贾雷德·戴蒙德, 上海世纪出版集团, 2006-4-1, 45.00元,8.7,39071, 9787532739233
激荡三十年,吴晓波, 中信出版社, 2008-7-1, 32.00元,8.6,14204, 9787508612102
德米安,[德]赫尔曼·黑塞, 上海人民出版社, 2009-3, 25.00元,9.0,22385, 9787208081550
我的天才女友,[意大利]埃莱娜·费兰特, 人民文学出版社, 2017-1, 42.00元,8.6,74400, 9787020120130
尼罗河上的惨案,[英]阿加莎·克里斯蒂, 人民文学出版社, 2006-5, 22.00元,8.7,40892, 9787020056088
你好，旧时光（上 下）,八月长安, 新世界出版社, 2009-12, 39.80元,8.7,41227, 9787510407109
温柔的夜,三毛, 北京十月文艺出版社, 2007-5, 28.00元,9.1,18724, 9787530208915
棋王,阿城, 作家出版社, 1999-10, 13.00,8.8,27481, 9787506315975
社会心理学,[美国]戴维·迈尔斯, 人民邮电出版社, 2006-1, 68.00元,9.0,21599, 9787115138804
民主的细节,刘瑜, 上海三联书店, 2009-6, 25.00,8.6,71773, 9787542629586
霸王别姬,李碧华, 人民文学出版社, 1999-1, 10.20元,9.1,17168, 9787020028504
阿勒泰的角落,李娟, 万卷出版公司, 2010-6, 25.00元,9.1,14629, 9787547010105
一句顶一万句,刘震云, 长江文艺出版社, 2009-3, 29.80,8.7,46663, 9787535439765
罗生门,[日]芥川龙之介, 上海译文出版社, 2008-7, 12.00元,8.7,56468, 9787532744756
荆棘鸟,[澳大利亚]考琳·麦卡洛, 译林出版社, 1998-7, 28.00元,8.6,48207, 9787805678313
最好的我们,八月长安, 湖南文艺出版社, 2013-8-5, 55,8.7,62937, 9787540462642
茶馆,老舍, 人民文学出版社, 2002-1, 9.80元,9.0,20230, 9787020036509
失明症漫记,[葡]若泽·萨拉马戈, 南海出版公司, 2014-2, 29.50,9.1,17272, 9787544264112
万物有灵且美,[英]吉米·哈利, 中国城市出版社, 2010-1, 28.80,8.8,19976, 9787507421774
牧羊少年奇幻之旅,[巴西]保罗·柯艾略, 南海出版公司, 2009-3-1, 25.00元,8.5,137844, 9787544244190
倚天屠龙记(共四册),金庸, 三联书店, 1999-04, 47.00,8.6,53976, 9787108012692
总统是靠不住的,林达, 生活·读书·新知三联书店, 2004-08, 21.80,8.8,18735, 9787108011367
顾城的诗,顾城, 人民文学出版社, 1998-12, 20.00,8.8,21609, 9787020025862
罪与罚,[俄]费奥多尔·陀思妥耶夫斯基, 上海译文出版社, 2006-8, 23.00元,9.2,18263, 9787532740079
雨季不再来,三毛, 北京十月文艺出版社, 2007-7, 28.00元,8.7,46524, 9787530208960
渴望生活,[美国]欧文·斯通, 北京十月文艺出版社, 2008-4, 29.80元,9.2,10244, 9787530209127
天朝的崩溃,茅海建, 生活·读书·新知三联书店, 2005-7, 32.00元,9.1,12361, 9787108022943
水浒传（全二册）,罗贯中, 人民文学出版社, 1997-1, 50.60元,8.6,64406, 9787020008742
认识电影,[美]路易斯·贾内梯, 世界图书出版公司, 2007-11, 68.00元,8.9,15737, 9787506287081
正见,[不丹]宗萨蒋扬钦哲仁波切, 中国友谊出版公司, 2007-1, 25.00元,8.8,15760, 9787505722453
一千零一夜,纳训, 人民文学出版社, 2003-01, 22.00,8.7,50368, 9787020040346
理想国,柏拉图, 商务印书馆, 1986-8, 28.00元,8.8,26970, 9787100017565
美丽新世界,[英]赫胥黎, 上海译文出版社, 2017-6, 45.00元,9.1,24648, 9787532774685
简爱（英文全本）,[英]夏洛蒂·勃朗特, 世界图书出版公司, 2003-11, 18.00元,8.5,194796, 9787506261579
我不知道该说什么，关于死亡还是爱情,S.A.阿列克谢耶维奇, 花城出版社/铁葫芦图书, 2014-6-15, 34.80元,9.1,16545, 9787536071377
雷雨,曹禺, 人民文学出版社, 1999-05, 9.20,8.6,67305, 9787020018567
上学记,何兆武, 生活·读书·新知三联书店, 2006-8, 19.80元,8.9,12955, 9787108025104
草房子,曹文轩, 江苏少年儿童出版社, 2009-6, 18.00元,9.0,32576, 9787534618727
一桩事先张扬的凶杀案,[哥伦比亚]加西亚·马尔克斯, 南海出版公司, 2013-6, 25.00元,8.7,29980, 9787544266123
人间草木,汪曾祺, 江苏文艺出版社, 2005-01, 20.00元,9.1,21543, 9787539921969
青铜时代,王小波, 花城出版社, 1997-5, 29.00元,8.7,22810, 9787536025103
此生未完成,于娟, 湖南科技出版社, 2011-5, 26.00元,8.9,19034, 9787535766779
全球通史,(美)斯塔夫里阿诺斯, 北京大学出版社, 2012-2-1, 168.00元,9.1,16265, 9787301204689
恶意,[日本]东野圭吾, 南海出版公司, 2009-6, 18.00,8.4,216614, 9787544244428
圣经,中国基督教协会, 中国基督教协会, 1996,0.0,9.0,17459, 15235-886
黑客与画家,保罗·格雷厄姆, 人民邮电出版社, 2011-4, 49.00元,8.7,20411, 9787115249494
设计中的设计,[日本]原研哉, 山东人民出版社, 2006-11, 48.00元,8.6,31598, 9787209041065
金锁记,张爱玲, 哈尔滨出版社, 2005-6, 13.5元,8.6,54441, 9788781074519
从一到无穷大,[美国]乔治·伽莫夫, 科学出版社, 2002-11, 29.00元,9.1,11554, 9787030107596
论语,传世经典文白对照, 中华书局, 2006-12, 9.80元,9.1,17208, 9787101054187
张爱玲文集,张爱玲, 安徽文艺出版社, 1992年, 45元,8.9,14034, 9787539605951
海风中失落的血色馈赠,[加拿大]阿利斯泰尔·麦克劳德, 上海文艺出版社, 2015-6-1, CNY 20.00,9.1,13729, 9787532156825
巨流河,齐邦媛, 生活·读书·新知三联书店, 2010-10, 39.00元,8.7,27554, 9787108034731
夏洛的网,[美国]E·B·怀特, 上海译文出版社, 2004-5, 17.00元,8.6,58649, 9787532733415
如彗星划过夜空,林达, 生活·读书·新知三联书店, 2006-3, 21.00元,8.9,10345, 9787108023803
挪威的森林,[日]村上春树, 上海译文出版社, 2007-7, 23.00元,8.5,114597, 9787532742929
强风吹拂,三浦紫苑, 广西师范大学出版社, 2015-1-1, 39.00元,9.0,15651, 9787549559671
中国哲学简史,冯友兰, 新世界出版社, 2004-1, 38.00元,8.9,17107, 9787801872166
人类的群星闪耀时,[奥地利]斯蒂芬·茨威格, 广西师范大学出版社, 2004-8, 18.00元,8.7,25418, 9787563349128
额尔古纳河右岸,迟子建, 北京十月文艺出版社, 2005-12-1, 29.00元,9.0,17116, 9787530209936
繁花,金宇澄, 上海文艺出版社, 2013-3, 48.00元,8.7,25473, 9787532148004
厌女,(日)上野千鹤子, 上海三联书店, 2015-1, 28.00,9.0,17247, 9787542645715
佐贺的超级阿嬷,[日]岛田洋七, 南海出版公司, 2007-3, 20.00元,8.7,21230, 9787544234726
老人与海,[美国]欧内斯特·海明威, 上海译文出版社, 1999-10, 8.20元,8.4,170101, 9787532723447
影响力,[美]罗伯特·西奥迪尼, 中国人民大学出版社, 2006-5, 45.00元,8.6,44392, 9787300072487
香水,[德]帕·聚斯金德, 上海译文出版社, 2005-5, 20.00元,8.5,37402, 9787532736201
火星救援,[美]安迪·威尔, 译林出版社, 2015-10, 38.00,8.9,14702, 9787544757225
世界尽头与冷酷仙境,[日]村上春树, 上海译文出版社, 2002-12, 23.00元,8.6,40117, 9787532730001
长日将尽,[英]石黑一雄, 上海译文出版社, 2018-5, 48.00元,8.9,17205, 9787532777532
荒原狼,[德]赫尔曼·黑塞, 上海译文出版社, 2008-7, 13.00,9.0,14307, 9787532744800
ZOO,[日本]乙一, 当代世界出版社, 2007-10, 20.00元,8.6,40263, 9787509002780
你一生的故事,[美]特德·姜, 译林出版社, 2015-5, 36.00元,8.7,26718, 9787544752473
稻草人手记,三毛, 北京十月文艺出版社, 2009-3, 18.00元,8.9,17182, 9787530209691
象棋的故事,[奥]斯蒂芬·茨威格, 上海译文出版社, 2007-7, 23.00元,9.1,10329, 9787532741601
众病之王,[美]悉达多·穆克吉, 中信出版社, 2013-2, 42.00元,9.1,10202, 9787508638119
金阁寺,[日]三岛由纪夫, 上海译文出版社, 2009-1, 24.00,8.7,25774, 9787532744565
骆驼祥子,老舍, 人民文学出版社, 2000-3-1, 12.00,8.4,171577, 9787020028115
步履不停,[日]是枝裕和, 北京联合出版公司, 2017-5, 36.80元,8.7,31812, 9787550297685
哈姆莱特,[英]威廉·莎士比亚, 人民文学出版社, 2001-1, 7.00元,8.6,40082, 9787020035946
多情剑客无情剑(上、中、下),古龙, 海天出版社, 1991-12-01, 49.8,8.7,19685, 9787806152614
毛姆短篇小说精选集,[英]威廉·萨默塞特·毛姆, 译林出版社, 2012-11, 36.00元,9.1,10279, 9787544728669
二手时间,[白俄]S.A.阿列克谢耶维奇, 中信出版集团, 2016-1, 55.00元,8.8,16991, 9787508658346
海底两万里,[法]儒勒·凡尔纳, 译林出版社, 2002-9, 19.50元,8.5,90962, 9787806574317
被讨厌的勇气,岸见一郎, 机械工业出版社, 2015-3-1, 39.8,8.6,61090, 9787111495482
社会契约论,卢梭, 商务印书馆, 2003-2-1, 18.00元,8.8,15930, 9787100037259
狂热分子,[美国]埃里克·霍弗, 广西师范大学出版社, 2011-6, 34.00元,8.9,12154, 9787563374625
当呼吸化为空气,[美]保罗·卡拉尼什, 猫头鹰文化·浙江文艺出版社, 2016-12, 48.00元,8.8,20478, 9787533946562
别闹了，费曼先生,[美]理查德·费曼, 生活·读书·新知三联书店, 1997-12, 22.00元,8.9,9788, 9787108011114
克莱因壶,[日]冈岛二人, 化学工业出版社, 2019-11, 48.00元,8.8,19911, 9787122346032
了不起的盖茨比,[美国]弗·司各特·菲茨杰拉德, 南海出版公司, 2012-5, 25.00元,8.7,35497, 9787544258661
世界的凛冬,[英]肯·福莱特, 江苏凤凰文艺出版社, 2017-3-1, 132.00（全三册）,8.8,22465, 9787539999074
牡丹亭,汤显祖, 人民文学出版社, 1963-4-1, 14.50元,9.0,11410, 9787020015092
长袜子皮皮,[瑞典]阿斯特丽德·林格伦, 中国少年儿童出版社, 1999-3, 17.80元,9.0,10925, 9787500742586
告白,[日]凑佳苗, 哈尔滨出版社, 2010-7, 26.00元,8.5,13368, 9787548401087
消失的13级台阶,[日]高野和明, 上海文艺出版社, 2020-5-15, 42.00元,8.7,31677, 9787532175512
长夜难明,紫金陈, 云南人民出版社, 2017-1, 42.00元,8.5,57333, 9787222143975
欢乐英雄,古龙, 珠海出版社, 2005-8, 28.00元,8.8,14609, 9787806070628
尘埃落定,阿来, 人民文学出版社, 1998-3-1, 22.0,8.5,57690, 9787020033645
通往奴役之路,弗里德利希・冯・哈耶克, 中国社会科学出版社, 1997-08-01, 16.00,8.8,14135, 9787500421368
西方哲学史（上卷）,伯特兰·罗素, 商务印书馆, 1963-9, 25.00,8.9,12453, 9787100004824
不存在的骑士,[意]伊塔洛·卡尔维诺, 译林出版社, 2012-4, 22.00元,8.9,13084, 9787544722797
心是孤独的猎手,[美]卡森·麦卡勒斯, 上海三联书店, 2005-8, 25.00元,8.5,29559, 9787542621344
呼啸山庄,艾米莉·勃朗特, 人民文学出版社, 1999-01-01, 27.30元,8.4,107817, 9787020027606
分成两半的子爵,[意]伊塔洛·卡尔维诺, 译林出版社, 2012-4-1, 20.00元,8.7,15007, 9787544722346
过于喧嚣的孤独,(捷克)赫拉巴尔, 北京十月文艺出版社, 2011-10, 22.00元,8.8,12901, 9787530211571
小姨多鹤,[美国]严歌苓, 作家出版社, 2008-4, 28.00元,8.6,29570, 9787506342490
